id,category,text
836,Republican Party,"Glad to meet with @GeneralAtomics to hear about the intersect between innovative technologies and defense needs.  We have the greatest military in the world, but they need the aircraft, equipment, and resources to deter aggression from adversaries. [HIDDEN_URL]"
837,Republican Party,"Leftist social media, across all major platforms, has downgraded and censored free speech.  Testimony from Twitter executives confirmed they met with the FBI ""several times,"" and they still falsely believe ""the FBI were always forthright. "" 🤔 [HIDDEN_URL]"
838,Republican Party,"The White House’s response to record-breaking prices is to deny inflation &amp; claim it’s temporary; the average U. S. household has lost roughly $7,400 in annual income since Joe Biden’s inauguration in 2021. We need to get our economy back on track. "
839,Republican Party,"Don’t further compromise our national security.  Shoot down the Chinese spy balloon NOW, Joe Biden. [HIDDEN_URL]"
840,Republican Party,"Fentanyl smuggled across the southern border is taking more than 70,000 American lives per year.  I introduced legislation to give Border Patrol agents another tool to remove illegal border crossers and stop the drug trafficking into the U. S.  [HIDDEN_URL]"
841,Republican Party,"Tonight, we will hold the Biden Administration accountable and defund the 87,000 new IRS agents. "
842,Democratic Party,Wishing everyone a wonderful and restful Presidents’ Day weekend!
843,Democratic Party,The attack by the Bolsonaristas on the democratic institutions of Brazilian government is despicable. The blame lies with the “Trump of the Tropics” himself. 
844,Republican Party,"The Federal Court’s injunction to block implementation of Biden’s WOTUS rule is a welcome relief from the ever-growing, burdensome regs being pushed by this admin &amp; we will continue working to provide regulatory relief + prevent the harmful and costly Green New Deal agenda. "
845,Democratic Party,"No family should live in fear that their child could be severely injured or even killed by preventable accidents, which is why I fought to pass the STURDY Act and protect children from the risks of furniture tip-overs. I’m glad that my bipartisan bill is now the law. "
846,Republican Party,We have way too many energy resources here in America to be relying on hostile nations and paying what we're paying at the pump.  HR 1—the Lower Energy Costs Act—will unleash those resources so families can see lower prices again and we can return to being energy independent. [HIDDEN_URL]
847,Republican Party,Senator Hawley’s 2022 Recap: Fighting for Missouri  - 2 bills signed into law - 1 resolution unanimously passed - 17 original bills and resolutions introduced - 63 bills and resolutions cosponsored [HIDDEN_URL]
848,Republican Party,"There are significant, biological differences between men and women. This is not a culture war—the left is trying to diminish who we are as women.  I’m grateful for the courage and bravery of @macypetty0416 and the work of @CWforA. We will continue fighting to protect women. [HIDDEN_URL]"
849,Democratic Party,"Glad my staff could help Laurel, a single mom in Mesa, quickly recover her missing Social Security payment.  If you need assistance with a federal agency, we want to be your first stop. Save my office number, (602) 956-2463, or reach out online. [HIDDEN_URL]"
850,Republican Party,"I’m thankful that this $57M will help Hurricane Ida recovery efforts in Baton Rouge, St. John the Baptist Parish, Terrebonne Parish, and across our state.  [HIDDEN_URL]"
851,Democratic Party,"Thank you @AkronChildrens for visiting my office to discuss public health, expanding access to health care, and how I can best support children and families in #OH13. [HIDDEN_URL]"
852,Democratic Party,"Suppose it were our American troops fighting Russia’s murderous assault. Would it take this long to provide artillery, ammunition, tanks, aircraft, &amp; other weapons needed to win? Ukrainians don’t want our troops. They desperately need our arms—now. [HIDDEN_URL]"
853,Republican Party,"Due to the admin's disastrous border policies, new reports show that so far in FY'23, there has been a steady stream of 2⃣,4⃣5⃣0⃣ known ""got-aways"" PER DAY evading authorities.  I'm looking forward to using my position on the @GOPoversight to tackle this head on. We need action! [HIDDEN_URL]"
854,Democratic Party,"Last night, Atlanta lost a giant and an unstoppable force for change as Carolyn Long Banks joined the ancestors.  As the first Black woman to serve on the Atlanta City Council, she improved the city, and indeed all of Georgia.  Sending prayers to her family. "
855,Democratic Party,"Our visit by these talented leaders made my week! We had folks from @NULYP, Urban League Guild, and even as far as @laurbanleague join us at 1616 Longworth.  Serving 300 cities, @NatUrbanLeague is not only imaging a world with no equality gaps—but making it a reality! [HIDDEN_URL]"
856,Republican Party,Our military personnel should never have to worry about the DOD releasing their information to anyone—let alone partisan attack dogs.  Secretary Austin must answer for this egregious error. [HIDDEN_URL]
857,Democratic Party,"Antisemitism continues to threaten our communities. Today, #WeRemember the victims and survivors of the Holocaust and vow to confront hatred in all its forms. [HIDDEN_URL]"
858,Democratic Party,"83 years ago today, the first #SocialSecurity check went out.  As we reflect on the importance of this vital program, I remain committed to protecting the benefits our seniors have earned and deserve. [HIDDEN_URL]"
859,Republican Party,If only the federal government could move at this pace… [HIDDEN_URL]
860,Democratic Party,It was a powerful experience to join @ProtectOakFlat for their spiritual send-off for the 9th Circuit.  I stand with them in their fight to protect and preserve their sacred places which have existed since time immemorial and should continue for future generations to come. [HIDDEN_URL]
861,Republican Party,"It was great to be back in the WLCH Studios this morning to talk with Carlos, Hector and Aleish. As we observe Career &amp; Technical Education Month, I also appreciated touring and learning about the great workforce development programs offered at Tec Centro in downtown Lancaster. [HIDDEN_URL]"
862,Democratic Party,"I spent the afternoon with residents from East Palestine &amp; the surrounding area.  I’m in constant contact with Ohioans and authorities to get this community the resources it needs, and to hold Norfolk Southern accountable to pay for it. [HIDDEN_URL]"
863,Republican Party,"Federal workers have long benefitted from COVID-era remote work at the expense of taxpayers, leading to significant delays in addressing the needs of the American people. That’s why I voted to pass the SHOW UP Act requiring federal agencies return to pre-pandemic work policies. "
864,Republican Party,"After 7 years, it’s time the Root family finally sees justice.  [HIDDEN_URL]"
865,Democratic Party,"Helping asylum seekers become part of our communities is who we are as Americans.  Unfortunately, @POTUS is enacting needless asylum restrictions because of pressure from Republicans. Let's lead with real solutions, not with turning away people fleeing disaster and violence. "
866,Democratic Party,"Today in 1956, 89 Montgomery Bus Boycott protestors were arrested, including MLK Jr. and Rosa Parks.  Their courage and perseverance against segregation on public transportation remains a harrowing symbol in the fight for civil rights and in our nation’s story. #BHM [HIDDEN_URL]"
